RID,3thVen,4thVen,Acc,Amy,AngGy,AntCinGy,AntIns,AntOrbGy,BasCbr+FobBr,Bst,CSF,Cal+Cbr,Cau,CbeLoCbe1-5,CbeLoCbe6-7,CbeLoCbe8-10,CbeWM,Cbr+Mot,CbrWM,CenOpe,Cun,Ent,ExtCbe,FroOpe,FroPo,FusGy,Hip,InfFroAngGy,InfFroGy,InfFroOrbGy,InfLatVen,InfOccGy,InfTemGy,LatOrbGy,LatVen,LinGy,MedFroCbr,MedOrbGy,MedPoCGy,MedPrcGy,MidCinGy,MidFroGy,MidOccGy,MidTemGy,OC,OccFusGy,OccPo,PCu,Pal,ParHipGy,ParOpe,Pla,PoCGy,PosCinGy,PosIns,PosOrbGy,PrcGy,Put,RecGy,SCA,SupFroGy,SupMarGy,SupMedFroGy,SupOccGy,SupParLo,SupTemGy,Tem,TemPo,TemTraGy,ThaPro,VenVen
NACC445482,7.072384001972972e-06,3.517457195188343e-05,0.00019640066444958187,0.0004141577897449652,0.004772715832775136,0.001802756539064696,0.002298345821747985,0.0010725043796816127,0.00031408518174678876,0.0008519886825483257,0.00014091806120664644,0.0014221736649921387,0.0024965695253698697,0.0010369214883217972,0.0005447044647101596,0.0005473129241846215,0.0007807892649597671,0.0024120840268184677,0.006518445361987463,0.0017490885680372836,0.0018708274924798423,0.0011567833199439717,0.021429713528411127,0.0009849708698287038,0.0018008542376862166,0.00380625757793069,0.0013263620046187084,0.0014942689786081424,0.0015373758133480596,0.0007339294632689561,6.917461750585482e-07,0.002963884899626004,0.005514800932127355,0.0011274969982999047,0.00038252482198026985,0.003439964788539889,0.0007979748292273825,0.0019845272568246117,0.0005176963415947753,0.0009376198890462505,0.0021485887884541074,0.008497403803490178,0.0026939741905562106,0.006388000751791557,1.4687596476504335e-06,0.0015901334728790834,0.0014043359806337116,0.005646123422697012,0.0004655799916502032,0.0014117386200620814,0.0010510902741354038,0.0008527236563981804,0.004318111317514976,0.001912403115551786,0.001141543287851535,0.001111207337527672,0.005811212975000869,0.0027014632947974368,0.0009544427666561856,0.0006420557253505171,0.0076483310261079695,0.0037543333821732612,0.003526808938572301,0.0016233348850218546,0.005059367757237131,0.0033745311113079534,0.0008043794872611477,0.004191730714995501,0.0004376807664155761,0.0026336337456943164,0.00033998843542371103
NACC450406,3.617356653454544e-05,6.999027725775167e-05,0.00028024931074150283,0.00041477588685841856,0.005561180356523993,0.0023485474964639,0.003326101326915779,0.0010108072981721737,0.0004270853756527624,0.0006728011263546548,9.078503073996273e-05,0.0017789579426141652,0.0021071826375297603,0.00127771133557107,0.0005876544039954812,0.000741594680246787,0.001001261379793596,0.0031675921812050842,0.006455493742195561,0.0030721870672161247,0.0025114368160081783,0.0014151404568209266,0.028610985200647386,0.001555319975089561,0.002026375125836195,0.004888036886805298,0.0020166433890920336,0.0017374854701769419,0.0020700054847324857,0.0009483016122811944,3.20099343235434e-06,0.003267124352469741,0.006290853235813534,0.0012941815316498935,0.000501319753237114,0.0049264195614896105,0.0010076896932372723,0.0022515872466812963,0.000570246443800557,0.0012024631247638342,0.002486332125593047,0.011079239464166522,0.0028560746637837668,0.007458997844645424,1.269863940166678e-06,0.0022092852719623217,0.001454567689655943,0.006751550511240715,9.257425147948287e-05,0.0021699472814088877,0.0014051892918421276,0.0011592131368264734,0.0055198366429259765,0.0022834333263886965,0.0017842582962594913,0.0016648033143369678,0.007330773787624185,0.0023229922090617413,0.0011672799916105693,0.0007726171066436741,0.009438604528085644,0.004287594615432865,0.004174311919778521,0.001926032469397279,0.005537851734710103,0.003829717963195698,0.0010850563037382642,0.004393702862170912,0.0006830214796318099,0.0033031720901853866,0.0005178967409891829
NACC453410,1.5783511933253934e-05,3.667887650090444e-05,0.00020497538726368513,0.0005645435594070925,0.004856011691073249,0.002146665773701133,0.003040490351030812,0.001114982678837923,0.00043587114573865644,0.00033542438683614647,0.00012820770386975298,0.001883060267154981,0.0016174480782562596,0.0012981180412455866,0.0006879715694305245,0.0005841712510965196,0.00074787090894856,0.0030158833768774438,0.003669924747855077,0.0020420655391934772,0.002387606981780634,0.001559467028178357,0.02617123061448786,0.0012677775562085396,0.002562919900540202,0.0050731564901216174,0.0017315635237579547,0.0020612620312688724,0.0018554562528867997,0.0010619733001035908,5.500384046877441e-07,0.003492448231574391,0.006515447057496756,0.0013617594622719212,0.0003812665073582865,0.004261100234721449,0.0008323497921704833,0.0025460789769690085,0.0007381957143016337,0.0015018729877252133,0.0022941156814124198,0.00989479306308537,0.0026544136880190796,0.007394393173328247,0.0,0.0020979805287404964,0.0018023615605774462,0.005713754672187422,0.00016311609809317894,0.0019543595541579003,0.0010334200610861415,0.0010066129274506393,0.005059052056216978,0.0019766764879928706,0.0013987430667951677,0.001530554210916477,0.006759405101760407,0.002078075518585099,0.0012516938855855748,0.0008167414998003813,0.009413183403531858,0.004270828739350119,0.00356652361336945,0.0024820246480028426,0.0060975001582494835,0.0037702739881224517,0.001062278032433918,0.004900381955028669,0.0005882256885490391,0.0032787179233010194,0.0004981443322696162
NACC453960,1.867040740076883e-05,3.537831244902032e-05,0.00022931840866547462,0.0005006399771562218,0.00445279609700875,0.002698864197985083,0.0028625004542534435,0.0010973262330221203,0.00038044091093648446,0.00026441496514074134,0.00015538954332461693,0.002493376191616062,0.0017606352275805533,0.001241393538711351,0.0005518669020459896,0.0005526196631549158,0.0008737257175773438,0.003133278135795816,0.0037290574434731784,0.002698802522947104,0.002939248331340168,0.0014965875398961553,0.023310278829827134,0.0013123057604927603,0.002244633199482409,0.004696334233439693,0.001585966905501507,0.0017940005847293372,0.0018589341832239187,0.0009486456459002492,3.18906651992144e-06,0.003702712247258487,0.0062361963621783735,0.0012482454750333857,0.0003671772017406074,0.005410446835413975,0.0008861231215203178,0.002373366351849512,0.0006674512876037708,0.0015082504169012536,0.0023865333399224345,0.01020351280660833,0.0026150429231565553,0.0067634226427042855,5.419310344228561e-06,0.00254733939248006,0.002249081077801417,0.006147915994431635,0.00010441214049000924,0.0020548704233127307,0.0013297327808302786,0.0011699206019642819,0.005811344032339336,0.002294341985954857,0.0015448580923744513,0.0017324803357114922,0.007674784957760596,0.0019597521264399544,0.001161400538239393,0.0007661903915906865,0.008307442468882199,0.004421189993439351,0.003807753778133259,0.0022103216504241138,0.005815069975328786,0.003329632112343596,0.0011438277298148184,0.005043936864961057,0.0007586207409278277,0.002864343806750684,0.0004974186760492304
NACC454815,2.996564055421167e-05,3.491069883569376e-05,0.00025098713685559444,0.0005006461727546329,0.0063966772924738124,0.002263645630135783,0.0025122718575689386,0.001162145206602544,0.0004886918495056505,0.00023418948372365056,6.333206820504405e-05,0.0024990516099137727,0.0016488095768476458,0.0012630738495385523,0.00057679583505061,0.0006717875790265836,0.0007860933112557979,0.0030092389119502003,0.003995927811890617,0.002650103348684394,0.0029542767162961106,0.0013589401563242362,0.028807941277454646,0.000901102647179098,0.00236666814875788,0.004869726657596529,0.0019132147763443316,0.001575083005458252,0.0013568703007042773,0.0007983980247142585,2.544585739451084e-06,0.003918123670988713,0.006528487113149744,0.0012129125885533792,0.00041831378543144993,0.005616710219818275,0.0010435528186334057,0.00230350704392176,0.0007504846496338585,0.0016281010962185616,0.0025670009386262295,0.009358829360126386,0.003357322977439415,0.008481286381006191,2.4216657172482976e-06,0.0022729070246783434,0.00261308182286993,0.007068901449837232,5.0394382888681216e-05,0.0019667005361412616,0.0012743330368009285,0.0012213008204818958,0.006950214412833971,0.002349104718339594,0.0015164063533496426,0.0013714469189565594,0.0073841828319382635,0.0021304921592651847,0.0011213682583541104,0.0007455042676041345,0.008211147739465977,0.004986483724653117,0.0033925219010714383,0.0023276502318419516,0.0065017541307624185,0.0033921319496348157,0.0011219122136959117,0.005176496874409827,0.0008565010477257296,0.0036199041531277537,0.0005155406938883839
NACC455683,3.3668632882869447e-05,4.4359263353158596e-05,0.0002769472867067863,0.0006072603497954908,0.006806660930734244,0.0028040341120970542,0.002930174985790346,0.001383672518172085,0.0005555375754446247,0.00028027269452262293,0.0001495112076240782,0.0025730325664659404,0.0020547374221361425,0.0011590390795216702,0.000627611955445753,0.0004943200147110507,0.0008363328129395956,0.003524555187846073,0.004725484761064146,0.0030642481704517876,0.003211234066808705,0.001689808310698493,0.027631650714763315,0.0016129882511930526,0.0023303518178420836,0.00534012059306465,0.0022922201789325027,0.0019887210775945143,0.002350398463687767,0.0011398336327405074,1.867433858545558e-06,0.004649601830505045,0.008598874847922437,0.0016334820535988449,0.0005903146806591262,0.006013349348982484,0.0011977583441179162,0.003181893071753944,0.0007823228530898262,0.0015881753749244576,0.002835508084973819,0.012090378173302788,0.0039359817000205275,0.010338516231829568,4.86389418324247e-06,0.0026390643272879337,0.002643282339373031,0.007821506702166725,0.0001349743495580154,0.0019991033210228553,0.0012793223735638793,0.0014813033314421032,0.006640981876675124,0.002780197780822606,0.0014874435883189098,0.0017285207312033976,0.008270180826025323,0.0026831426033255648,0.001605691554670832,0.0009542980857680842,0.00974510915843483,0.005311665372465791,0.0046901542636168594,0.002405367836892028,0.0064780662519061775,0.004351477155440328,0.0014253145822851433,0.006043012410536903,0.0007706231236283057,0.0037886754270855354,0.0006083414118252615
NACC460881,2.1382454422898534e-05,2.8977746193710273e-05,0.00022669974283994162,0.000512758398050579,0.0056190808653485275,0.002345389265479371,0.0021790878572465026,0.0011122305926440377,0.0003734189658804504,0.0004074965979122848,0.00012821194040485808,0.002196148366575234,0.0015789625687891843,0.0009841066975695277,0.00046138637370041766,0.00042476077481778984,0.0007136078787558208,0.0029971809268633342,0.0036096768229309933,0.0022223376583031455,0.0028378519532448908,0.0014847047429168367,0.023668376875225567,0.0012359274077821942,0.0020822216076320887,0.005347194377377818,0.00202618463986819,0.0017647449894863801,0.0016189088202505344,0.0010098347604221914,1.9579558258561287e-06,0.003660820198985366,0.007104730413478478,0.0014495798063817312,0.0005214325417122185,0.005408570397095804,0.0009261275518079007,0.002315747917920035,0.0006576720994497097,0.0013382023471691215,0.0022618870528502075,0.009963857066307657,0.0030941536186333725,0.008016164101623237,6.994764302574337e-06,0.0023445233020491186,0.0019342724298543747,0.007027757790697415,9.30304976033305e-05,0.0021780931112184224,0.0012022269150168976,0.0011346945238119078,0.005838328559707344,0.002290000144566109,0.0012145436389318334,0.0016608484942366901,0.006449158198973982,0.0020174605650858284,0.0011543673784285514,0.000717720894688661,0.0073671267182166735,0.004290634129969041,0.0035879132748506018,0.002190232444812518,0.006165759208210228,0.004012078776192588,0.0012507040619468956,0.005506665274684317,0.0006717628120025592,0.003439647392723904,0.0005579346209384708
NACC464704,2.547031541966107e-05,3.315139977360677e-05,0.0002338115962051874,0.00047330893946379504,0.005307818853675568,0.002260016886218917,0.0023174776521672396,0.0011178115589149235,0.00043468765826757305,0.0003306962139944223,0.0002132313865046585,0.0013966206704120387,0.002039090568352876,0.0010048258653982758,0.0005147959307582974,0.000710015304213779,0.0008717511877540348,0.0031467303403711977,0.004693527218308406,0.002325241760805251,0.0023577358938192115,0.0014685843015727965,0.025682511477599437,0.0011433621295699643,0.0019336365332406715,0.0048280132874708274,0.0015524853709782032,0.0017029853724277884,0.0018411092835831009,0.0008630668954484018,4.166410518239921e-06,0.003326861531694811,0.006102584833487306,0.001275934518994147,0.0002831844659570724,0.004534878438040367,0.0008661913558036215,0.0024626156952233646,0.0006247055942573102,0.0014031657092256357,0.0022836911175538243,0.009820146639397915,0.0027586716141155066,0.007462171355106531,3.154904076307845e-06,0.0020354624461896686,0.0019400681118675964,0.0068616699753595856,0.00013528865210663346,0.001942139551195244,0.0012540826550574524,0.00124489053818462,0.005334093122992507,0.002335129894314416,0.0013474359874924235,0.0016058392351899914,0.0059024905925223236,0.0018456575930484412,0.001140084074368101,0.0007668699945538757,0.008246639634618287,0.004065374748537755,0.00332860640813611,0.0019236377022643306,0.005430645637429022,0.00362768438651764,0.0011341727789867333,0.004890162134463088,0.0006536463017251923,0.0018482714768049374,0.0004966829084454141
NACC465456,1.1942517307591192e-05,5.0919728583659026e-05,0.00018440762054645665,0.0004753297316715889,0.005996136856961674,0.003506530872170948,0.0033115431215865357,0.0013548272375332729,0.0004899218107517146,0.00019568844776067328,0.00012019273689780827,0.00186903250141343,0.00148917323734701,0.001285023485358098,0.0006084805135913832,0.000811330564697417,0.0009334080934866925,0.004177398609652699,0.0052937084624003405,0.002125811240174022,0.0029463679093529862,0.0013398868978897267,0.027661378582839874,0.0014655918918559455,0.002464070187047014,0.0054785827152771145,0.0016090664673013761,0.002120187546247715,0.0020095998110693583,0.0008243680141582837,4.989863132015437e-06,0.0039226328081931935,0.006408777079063187,0.0014495872764015458,0.00025218311389618264,0.005266976046591176,0.0015048295967364346,0.002900042410225823,0.0007493487249867979,0.0018722908154039004,0.0029589136009192394,0.012361136318933472,0.0032708817360837094,0.005457618912668813,1.1548287597036014e-06,0.0024557802173725152,0.0018724217626340301,0.007679592969266237,0.0001609976143575191,0.0015947697233174647,0.0008377704356293785,0.0012571306798540747,0.0051503676166869666,0.002595878077852034,0.0015973579842249999,0.0015799937659000314,0.006620817035122488,0.0015603602807990498,0.0015846423371248077,0.0008693798646834834,0.009779958968264054,0.0033322520510648355,0.0048883273363566175,0.001738024214677229,0.005839531500706211,0.002677422366312552,0.0007250806051584044,0.005289415089285843,0.0004988874088085603,0.003329927053348586,0.00040070189051512415
NACC472453,2.026835565715768e-05,3.493910994594139e-05,0.00021146929169756946,0.0005156212340328448,0.005070432718769063,0.002725973509506546,0.002812517916327724,0.001227640914113636,0.0004639817521067415,0.00012503377382259328,6.236621628677367e-05,0.0021974440018201606,0.0015242643883284568,0.001005831065692,0.0004830434786829888,0.0005626874305386248,0.0008179170270449152,0.0033788315732104987,0.003717512413823898,0.002492563294587852,0.002585168723858183,0.0014184316208139694,0.02757802987829,0.0014316640428682528,0.0024934090750219472,0.005288896155813247,0.00169290399054151,0.0018993809055180208,0.0022047724002842283,0.0011594112077476686,1.7763932288826245e-06,0.003742855448449675,0.006640650363925618,0.0016043274374397314,0.000371143370291103,0.004767477288433539,0.0011531742064307487,0.0023300834597578266,0.0005964401673180205,0.0013315187708245703,0.0021771920919428423,0.01086147079672791,0.002779166553736624,0.007677779119034732,4.589754449658252e-06,0.0023661456404748516,0.001840626998307802,0.0070721467917971344,0.00014646317877188138,0.001881597979633897,0.0013028419812721242,0.0011521992802316018,0.0056183759690503435,0.002224054434993502,0.0013697928851911332,0.0020339069230157,0.006390690453117551,0.0018318057867036993,0.0011957329428526915,0.0008597667178983433,0.00895274578305228,0.00417335920921285,0.004862232590071014,0.0019919850610201416,0.005792296630052438,0.0036542408926079203,0.0012285310110720735,0.00507628860424886,0.000856400056720198,0.002883874989046199,0.00041720171214076294
NACC472543,4.085407367503818e-05,5.2723639108672956e-05,0.00026252475747983307,0.0005225105801314031,0.005339047777974129,0.0022274535321285408,0.0028054888009425827,0.001273666561449802,0.000442607764726034,0.000543177249166737,0.00011314783887408541,0.002021157608297756,0.0020508710484434317,0.001529052207901959,0.0006876158801804587,0.00066171314793644,0.0009646096366909473,0.003122299025702083,0.004577801203084094,0.002357066458076049,0.00198890675867862,0.0014449586728239481,0.028825914968253354,0.001411921486576781,0.0024528791149396535,0.004442293032077094,0.0020145163400289694,0.0020084256984860757,0.0019020586969953394,0.0009703296042673345,2.5932201228170886e-06,0.0033762934666039515,0.0062888456487598665,0.0015208894607774046,0.0006054719178504153,0.004657438804653304,0.0008837157443871678,0.0026688654991817735,0.0007454670248858981,0.0014767830076981225,0.0025500380134688633,0.010893841531434056,0.002716235197797046,0.0067257644636981705,6.554394838602486e-06,0.002287413995108513,0.0017989239185401914,0.005532818082841295,0.00019679469849580262,0.0019088317768529766,0.0010501021418403839,0.0012714161071274723,0.0056687372565666,0.0022455052602946765,0.001384965642763138,0.0017240850071087183,0.007308375102645348,0.0024350569094298783,0.0011515944490611586,0.0006966750908001839,0.008557088110461134,0.003932115757252894,0.004059129254284185,0.0017841044082278997,0.005294409340435456,0.003394644522649184,0.0009854670648933093,0.005549622816362613,0.0006857314569147184,0.0035730354068882345,0.0005439387732052895
NACC474229,3.251973625649096e-05,4.471232907352277e-05,0.0002573196446991774,0.0005353161891624755,0.00567031598262541,0.0024039361217833913,0.002606950122076508,0.0012132949530711742,0.00042789754932073224,0.0002454800715524282,8.187122480398702e-05,0.0020236380363013,0.0018531372289268505,0.0011924453496349342,0.0005043388604215398,0.0005829243312869331,0.0008003847943696531,0.0026726206839149283,0.004027900429014733,0.002389092120938253,0.0023068505104531212,0.0014942144593741765,0.02328725040533699,0.0012623792376857128,0.0021241994885913195,0.004775835867560377,0.001919766897297226,0.001978503164291911,0.0020040114813409536,0.0007963636778231214,2.3114332060110957e-06,0.004292954895949096,0.007177654990349605,0.0013321371606224834,0.0004659080298020997,0.004682709458785442,0.0010246730999897806,0.002597372017416752,0.0005252612437860492,0.0010773559675551453,0.002253989501549019,0.009400540088257529,0.003222057472842917,0.008101713402434787,8.363738562706241e-07,0.002209721433568825,0.0020227734178759503,0.006298445776987375,0.00031279187295652893,0.0017671971108230292,0.0015530712868380456,0.0012224103446591757,0.004879107429191793,0.002162164345769197,0.0013531583838883397,0.0015063940223366125,0.00565293137582774,0.0021781086558265504,0.00124831729567614,0.0007582250298290102,0.008570437955376055,0.003917875980452025,0.003934511128914576,0.002032284179931474,0.005492711457268897,0.003601232443373986,0.0013619294514184421,0.005210139820337066,0.0007100596751151405,0.002765016094315438,0.00044123065491420303
NACC476641,1.851812288812061e-05,2.459396412056292e-05,0.00021786455678018946,0.0004718303339491004,0.005350988478458199,0.0021048649101292317,0.0021161545204462346,0.0010465462954601312,0.0003613003680462554,0.00021450989826657705,0.00010075415197764753,0.001733196592278939,0.001743986449901825,0.0009257517191907722,0.0005009292034605502,0.00044741511249118905,0.0006764270231387464,0.00360049696532254,0.007294545097070493,0.0015300030472603708,0.001957611192134838,0.001445701206940779,0.022073201068963655,0.0009299793942006344,0.0021404372180783802,0.004300081972133845,0.0013239715993689368,0.0014286287896878064,0.00144847831943621,0.0007504569544705605,0.0,0.0030800368024550186,0.005399365404833752,0.0011436053330831347,0.00031138290567385023,0.004328029394001389,0.0008732735718463109,0.002205197149405094,0.000600683887095005,0.0015212534501766646,0.002409430275216825,0.010082331142826171,0.002624245368039198,0.006499085340488233,5.225928579826474e-06,0.0017937568090062809,0.001567868543495728,0.007028753497756814,0.00010058271035606604,0.0018984261466249088,0.0009633338996192965,0.0009099584231661904,0.0043547159177977565,0.0023014232964403466,0.0011398579350018422,0.001343373685754815,0.006090676232588723,0.0018676675658637046,0.0010445145313802363,0.0006870977393832048,0.007637739530003745,0.003591988111497824,0.0037847978766704657,0.0017856443378151462,0.0057110364701377266,0.0029900019973683727,0.0008587934451185471,0.00509129095018374,0.0004428421205508736,0.002557186168255901,0.0003798318672432517
NACC480111,2.2041663221197465e-05,4.6275183641147956e-05,0.00020843345067826798,0.0005200842124231295,0.005478144975412326,0.0024546520854353705,0.0024908911655642033,0.0010134800891596044,0.00038149225917355814,0.0006013745686415145,8.407807699980152e-05,0.0016075741125317297,0.0013617811601224921,0.00132045059985089,0.0005653508935849218,0.0005969670694334036,0.0008575127387445011,0.0029794417356538414,0.004821999177594626,0.002030710254516787,0.002672448847687776,0.0015265593118643317,0.025286518128348118,0.0011561018751776743,0.002271946030365182,0.0043013078774747915,0.0019629403108136867,0.0016283373026152893,0.0018102894272649227,0.0008989719852622443,2.2268262489153736e-06,0.0033345365959031766,0.006249431136635345,0.0011528707381295482,0.0004350396002193403,0.004416926611852452,0.0009929742637619053,0.0021900835926773774,0.0005025493598850162,0.00133912125571632,0.0024104652569526827,0.009887098645798951,0.002821516114115859,0.007790723589980642,6.716846477276538e-06,0.00174288457549184,0.0017936385912763894,0.005601656901449136,0.0001654355649222705,0.001882845917136744,0.0012529758105707714,0.0010225104870618313,0.005456724375310102,0.0023205249782701194,0.0013131938326905528,0.0015432675052223857,0.0068382993975402715,0.0017422117576269072,0.001171738615448929,0.0007086161095035925,0.007611522832709841,0.0039428210308866205,0.003695423711002237,0.001785872671312409,0.005284057212323447,0.0033851731088001833,0.0010320388406884237,0.005118362869661181,0.0006283160861461638,0.0028126004092515074,0.0004084505666226892
NACC482461,2.451801151076545e-05,4.883879165347336e-05,0.0002934416391374077,0.00050952412547249,0.005465207473522802,0.0028317839964964835,0.0028597764040167993,0.0011595947781044271,0.00045185322517486427,0.00035769574206455916,0.00010451693847072409,0.0022308227467334515,0.002047584050272018,0.000990488210405301,0.0003671207501020744,0.0004715607202009413,0.0007925257504064272,0.0032386155859374073,0.005150617603435811,0.0024686511750117526,0.0024816035029911693,0.001344956089696585,0.022893808175121644,0.0013153389313268634,0.002328956112614607,0.004563487760775046,0.0018273116041617778,0.001766994925780289,0.0020209915170312912,0.001066780630793295,1.1196482456673328e-06,0.0035435014585643455,0.0061186815608237945,0.0014649749250384451,0.0005031309544809687,0.0045803630738130265,0.0011022606113268172,0.002473591575427734,0.0004998898648502278,0.0010768839284739265,0.002488972005482654,0.009871130296683572,0.0032659838312779363,0.006823669094007662,6.298171671735453e-06,0.0021100438464431975,0.0016229631917482144,0.006050279598790763,0.0003378198797472404,0.0018127838483842284,0.0012817747400717542,0.0011583344239210597,0.004258082376761401,0.002198558588424199,0.001324748304240541,0.001770890241642482,0.005491291323382167,0.0021560239666462274,0.0013340674820639896,0.0009874407439016718,0.008442049051390404,0.0035850090121940983,0.004532411806424881,0.0018090797544584557,0.004963588231327434,0.003308312783641045,0.0009985795039328931,0.004819669515971346,0.0006960700334639694,0.0019993874802749032,0.00044998434127253075
NACC483081,1.3062213491964451e-05,2.7912246523883718e-05,0.0001732821852537322,0.0003598798773152928,0.005104167777345262,0.0023675204896460023,0.001990253102450071,0.001027453258308005,0.00034200509225481776,0.00018396367135665472,9.541322238658024e-05,0.0020773655842671423,0.0014497602885758722,0.0007668166700356654,0.0003826456153396055,0.00037658361353089194,0.0006121214466565558,0.003172349336051241,0.0043383188687664345,0.0020871008962536942,0.002853789220626184,0.0010386901679317294,0.021772534558761415,0.0010875326242809958,0.0021537193180157874,0.0042441334757878455,0.001361120109454216,0.0020357516310714596,0.002037742766730922,0.0007783988757892134,1.6106277364086541e-06,0.003720949809472342,0.005938819362796635,0.0013432725892748645,0.0002706036302149436,0.004926458082549527,0.0008632441979350542,0.002191265804810961,0.0005964365656311844,0.0013268687251121454,0.002534981475930946,0.009170581320166963,0.0031171779576267575,0.007678989001350034,6.884354437298415e-06,0.0022648321914047237,0.0024222068748938836,0.006554388089514132,6.934218046394855e-05,0.0015645362632199968,0.0010227985659021005,0.0009350488904021586,0.005460516329803858,0.0020563001993379277,0.0009838016134966565,0.001301172506067494,0.006685481610992335,0.0016105288728189542,0.0010778222903503097,0.0006330914070374783,0.007438964581988771,0.004016169455935831,0.0035439477248245662,0.0019843171820809716,0.005318438054138261,0.0030205357491867686,0.0007957443592753743,0.0041913053352104195,0.0005516524826375481,0.0021328504500236563,0.0003659373417687037
NACC490122,1.221109257651704e-05,2.0409162094660855e-05,0.0002183913807372877,0.0005207956413756305,0.004872557082095066,0.002230941673295342,0.0024275425717618635,0.0011162584212725253,0.00033741487176529257,0.00028473078857577176,0.00010904228311412717,0.0014261803731207003,0.0017499103858943273,0.0011101310549766524,0.00048103642103422995,0.0005161779751591331,0.0008802911365645237,0.0030398790505703024,0.006016114604673082,0.0020574086000257987,0.002212528764860927,0.0013833439731208486,0.02441547974590244,0.0011384468715544705,0.0020305652490201906,0.004590336032284949,0.0018899669383356126,0.0015972434945612703,0.0016259444399367815,0.0008961429552981873,6.983635793170994e-07,0.0030089610628547658,0.0059320837334724125,0.0013005532298213998,0.0003103057879455547,0.004111144389156968,0.0011091374242270871,0.0022733159122384976,0.0004292830601271786,0.0009809646062082932,0.0022639881388030096,0.009897927397964999,0.0027822547850116404,0.0072791500291552345,3.090002062305896e-06,0.002005570517217157,0.001467069302520872,0.0057841911297295615,9.41224645084686e-05,0.0017444531463716264,0.0010476018382239497,0.0010195504753415666,0.004532418092879577,0.0021031129042793258,0.0012940253275550652,0.0015096810248968,0.005860302502252527,0.0020383525067941906,0.001047985682848101,0.000656902082520738,0.00747701285787495,0.00391224041563219,0.003592669758259739,0.0015935411443056843,0.004843473580329292,0.0034949245348634235,0.0010092098162155173,0.004803262459521759,0.0005995143145567543,0.0016660104895188134,0.00043397133998129324
NACC493541,1.6137219124490235e-05,3.1557325324797344e-05,0.00020215389375081657,0.0004071271967240274,0.0052212965119569875,0.0020232456386869812,0.0022427181367704954,0.0010190358924360003,0.0003990515055190515,0.00023881274916105,0.00010773585367755443,0.0016540088169991194,0.001435896421089605,0.0009347991105242925,0.0004254048590599603,0.0004114789215161498,0.0006503003887589437,0.0034061498253847512,0.003152005258179497,0.002212878396473387,0.002314043626859553,0.0011633706550155344,0.019850133889994712,0.0010255999818854506,0.002150571316555617,0.004507888010751025,0.001364767108449302,0.001766226072856993,0.0017268132019903517,0.0009260313686664392,8.925766498437355e-07,0.0034069290655753155,0.005799499811946138,0.001302073143255046,0.00019352783610001797,0.004417361792202786,0.0009455318245587837,0.0024150475507273336,0.0006335659382702674,0.0016175766453712572,0.002007753608003252,0.010106721557869049,0.003002750960463881,0.007082307902688096,2.836846160279202e-06,0.0019728265077691032,0.0019706152262671073,0.006178509213174591,4.589631301343523e-05,0.0015816174671813865,0.0013079735219394704,0.0010653910283005856,0.005054882750850431,0.0021457902034689837,0.001402196482356233,0.0013573409649009231,0.006340924382377712,0.0015003613767235946,0.0012638787100201659,0.0008457103689033874,0.008399739027903218,0.0038385307349856133,0.003694224302112895,0.001640917687804584,0.005159634618975704,0.0033163843001302084,0.0010695520260137663,0.004778469507809531,0.0005223535058733672,0.0023988231390793813,0.00033643382435845034
NACC494339,3.3473920493575625e-05,4.065187120670004e-05,0.00022761899512394187,0.0005067647683682044,0.004747756123276571,0.002432760311915123,0.0024110043992712905,0.0012254041456478755,0.0003879289988679671,0.00048298956769744355,0.0001576464871955728,0.002292807979754094,0.00147195569702342,0.0011582330235440645,0.0005482121580472824,0.000496042380220238,0.0008433744192457978,0.0030129639512324917,0.004027734369095667,0.0021098233086340335,0.002715069861198996,0.001519698893589657,0.024938949010461203,0.0011782185470361707,0.0021546345585591624,0.0046859949945033345,0.002056920225955226,0.0020013804951424306,0.0018627324579999667,0.0008921644670275422,3.53101970175576e-06,0.00339439583270256,0.006185763273928443,0.0012452347128391744,0.0004417764437605259,0.005363433456620921,0.0011746741042430455,0.0026833541211666295,0.0007116639645614994,0.0013237126660065892,0.002326755296694817,0.01069372241349533,0.0026387527338913993,0.007132914775485913,7.669657863449396e-06,0.002515847872040011,0.002031269718063837,0.005023472148729822,0.00013354062856103327,0.0021400785559789965,0.0010197704436608413,0.0011503559463773476,0.004819916317399493,0.0020251971883305537,0.0012804033756620994,0.0015439682523410332,0.006692791607469958,0.0019250645819876618,0.0012638671251681962,0.0007979616438484598,0.007511908858332616,0.003525335165616904,0.0042431729148157005,0.001893828372985558,0.00453340468782972,0.0036397943740968993,0.0009796871496132926,0.004954775869845385,0.0006640671854709189,0.0028707897693647007,0.0005609916699795586
